zinc_id,SMILES
ZINC000018098167,O=c1n(C[C@H]2CO2)c(=O)n(C[C@@H]2CO2)c(=O)n1C[C@H]1CO1
ZINC000018153302,O=c1[nH]cnc2[nH]cnc12
ZINC000018185774,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
ZINC000018279854,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
ZINC000019014866,Nc1c2c(nc3ccccc13)CCCC2
ZINC000019074717,Nc1ccc2ccccc2n1
ZINC000019230121,OCCN1CCOCC1
ZINC000019230132,CC(=O)[C@@H]1C(=O)C=C(C)OC1=O
ZINC000019230196,COC(=O)[C@@H](N)CS
ZINC000019336232,O=S(=O)(O)c1cc(I)c(O)c2ncccc12
ZINC000019362721,CCO[C@H](CN1CCN(C[C@H](C)C(=O)c2ccccc2)CC1)c1ccccc1
ZINC000019362722,CCO[C@@H](CN1CCN(C[C@H](C)C(=O)c2ccccc2)CC1)c1ccccc1
ZINC000019363628,NC[C@H](N)C(=O)O
ZINC000019364222,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1
ZINC000019364224,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
ZINC000019364225,NCCNCCNCCN
ZINC000019364226,CC(C)(C)c1ccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1
ZINC000019364228,CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1
ZINC000019366144,C[C@H](N)CN
ZINC000019366161,c1ccc(CNCCNCc2ccccc2)cc1
ZINC000019418965,c1ccc2c3c([nH]c2c1)CNCC3
ZINC000019632618,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
ZINC000019632628,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
ZINC000019632657,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1
ZINC000019632663,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000019632668,CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O
ZINC000019632670,CCN1C[C@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O
ZINC000019735126,Nc1ccc(-c2ccccc2)cn1
ZINC000019735138,O=C(O)Cc1cnc[nH]1
ZINC000019735340,O=C(O)Cn1ccnc1
ZINC000019735707,COC(=O)[C@@H](N)Cc1ccc(O)cc1
ZINC000019796033,CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1
ZINC000019796035,CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1
ZINC000019796052,N/C(=N\[N+](=O)[O-])NCCC[C@H](N)C(=O)O
ZINC000019862646,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
ZINC000019875504,C#CCN[C@@H]1CCc2ccccc21
ZINC000019907652,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12
ZINC000019943814,CCOC(=O)[C@@H](N)CS
ZINC000020230664,Cc1ccc(O)c([N+](=O)[O-])c1
ZINC000020621755,CCOc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CN(Cc2ccc(F)cc2)CCO1
ZINC000020621758,CCOc1cc(N)c(Cl)cc1C(=O)NC[C@H]1CN(Cc2ccc(F)cc2)CCO1
ZINC000021288966,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1
ZINC000021297308,Nc1ncnc2c1ncn2CCOCP(=O)(O)O
ZINC000021302830,C[C@H]1O[C@@H](n2cc(F)c(N)nc2=O)[C@H](O)[C@@H]1O
ZINC000021981408,CNC[C@@H](c1ccc(OC)cc1)C1(O)CCCCC1
ZINC000021983587,N[C@@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
ZINC000021983589,N[C@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
ZINC000022007371,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O
ZINC000022010649,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1
ZINC000022033872,CCO[C@H](CN1CCN(C[C@@H](C)C(=O)c2ccccc2)CC1)c1ccccc1
ZINC000022033882,CCO[C@@H](CN1CCN(C[C@@H](C)C(=O)c2ccccc2)CC1)c1ccccc1
ZINC000022034135,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1
ZINC000022062037,CN[C@@H](C)C(=O)c1ccc(C)cc1
ZINC000022062039,CN[C@H](C)C(=O)c1ccc(C)cc1
ZINC000022063703,CCCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1
ZINC000022200090,C#CCN(C)CCCOc1ccc(Cl)cc1Cl
ZINC000022441635,O=C(O)[C@H]1CN(C/C=C/P(=O)(O)O)CCN1
ZINC000022443609,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
ZINC000022446674,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
ZINC000022448696,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O
ZINC000022453472,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C#CC(C)(C)N1CCN(C)CC1
ZINC000022454198,CCN(CC)C[C@@H]1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21
ZINC000022454203,CCN(CC)C[C@H]1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21
ZINC000022916765,C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O
ZINC000023139484,CCOc1ccc2nc(SCCN3CCOCC3)[nH]c2c1
ZINC000023247639,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1
ZINC000024782119,CCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000024811973,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1
ZINC000025722461,Cn1cnc(CC(=O)O)c1
ZINC000025757754,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC
ZINC000026167988,O=[N+]([O-])c1cncn1CCN1CCOCC1
ZINC000027332249,COc1ccc(SC)c2c1C[C@@H]1[C@@H](C2)OCCN1C
ZINC000027428713,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
ZINC000027439698,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
ZINC000028007119,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
ZINC000028704627,CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1
ZINC000028957444,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
ZINC000029043709,Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1
ZINC000029052268,COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C
ZINC000029053729,Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-]
ZINC000029128012,CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2
ZINC000029136020,Cc1cc(-c2cc(OC(=O)c3ccccc3)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12
ZINC000029230271,COc1ccc2c(c1)CN(C)C[C@@H]2c1ccc(Cl)c(Cl)c1
ZINC000029230278,COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1
ZINC000029319828,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
ZINC000029334414,CCN(CC)CCn1nc2c3ccc(O)cc3sc3c(NCCN)ccc1c32
ZINC000029562299,CC(C)(N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O
ZINC000029571072,CNCC(=O)OCc1cccnc1N(C)C(=O)O[C@H](C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1
ZINC000030691168,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1
ZINC000030691727,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1
ZINC000030691736,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC
ZINC000030691797,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O
ZINC000030724274,CC(O)=S
ZINC000030726187,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ZINC000030731360,CCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCC
ZINC000031415993,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(OC[C@@H](O)CO)cc2)[C@@H]1c1cccc([N+](=O)[O-])c1
ZINC000031415997,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(OC[C@H](O)CO)cc2)[C@@H]1c1cccc([N+](=O)[O-])c1
ZINC000031416001,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(OC[C@@H](O)CO)cc2)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000031416005,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(OC[C@H](O)CO)cc2)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000031500052,CC(=O)c1nc([C@H](O)[C@@H](O)[C@@H](O)CO)c[nH]1
ZINC000031500058,CC(=O)c1ncc([C@H](O)[C@H](O)[C@@H](O)CO)[nH]1
ZINC000031773258,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21
ZINC000032793028,CCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCCN)OC(=O)CCCCCCCCCCCCC
ZINC000032793824,CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC
ZINC000032837870,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000032840883,CCCCCCCCCCCCCC(=O)OC[C@@H](O)CO
ZINC000032840891,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO
ZINC000032840892,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)CO
ZINC000032911469,CC(=O)[C@H]1C(=O)C=C(C)OC1=O
ZINC000033359230,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1
ZINC000033506024,OCc1cn[nH]c1
ZINC000033861415,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1
ZINC000033963533,NC(=O)c1ccc(I)c([N+](=O)[O-])c1
ZINC000034037183,Cc1cc(C(=O)Nc2cc(Nc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)ccc2F)n(C)n1
ZINC000034045468,Clc1ccc(CCCOCCCN2CCCCC2)cc1
ZINC000034051848,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1
ZINC000034177219,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1
ZINC000034285211,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21
ZINC000034285235,COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1
ZINC000034349844,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O
ZINC000034375693,Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1
ZINC000034381101,CCNC(=O)[C@@H]1C[C@H](C)CC[C@H]1C(C)C
ZINC000034587071,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1
ZINC000034603838,O=c1[nH]ccc2cc(OC3CCNCC3)ccc12
ZINC000034630490,CC(C)(C)Cn1c(N)nc2ccc(-c3[nH]c(C(C)(C)C)nc3-c3ccc(F)cc3)nc21
ZINC000034636383,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1
ZINC000034661169,CC[C@H](Nc1cc(C)nc2c(-c3ccc(OC)cc3C)c(C)nn12)c1nc(C)no1
ZINC000034661474,COc1c(N2CCC/C(=C(\F)CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
ZINC000034676244,N[C@H]1CON=C1O
ZINC000034676245,N[C@@H]1CON=C1O
ZINC000034676246,NCC(=O)OCc1ccccc1
ZINC000034689286,N[C@H]1CCOC1=O
ZINC000034781669,N[C@@H]1CCOC1=O
ZINC000034781704,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
ZINC000034800261,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O
ZINC000034806477,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
ZINC000034828682,O=[N+]([O-])c1ccc(O)cc1
ZINC000034842823,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
ZINC000034851244,Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1
ZINC000034853956,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1
ZINC000034885047,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)[nH]n1
ZINC000034951302,S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1
ZINC000034997331,COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1
ZINC000035024346,O=C(O)CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@H]12
ZINC000035308805,CCn1c(=O)c(-c2ccn[nH]2)cc2c(C)nc(N)nc21
ZINC000035310420,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1
ZINC000035328014,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
ZINC000035328520,CN[C@H](CNC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)c2cccc(Cl)c2)C1)C[C@H]1CCCOC1
ZINC000035645588,CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O
ZINC000035653780,CC(=O)c1ccc(C)cn1
ZINC000035801098,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2
ZINC000035836133,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21
ZINC000035902489,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ZINC000036056301,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21
ZINC000036190184,CC1=C(C)C(=O)C([C@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O
ZINC000036377992,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F
ZINC000036380522,Cc1ccccc1C(=O)N1CC/C(=N/OS(=O)(=O)O)c2ccc(Cl)cc21
ZINC000036382821,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ZINC000037625418,Cc1ccc(/C=C/C=O)o1
ZINC000037866089,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1
ZINC000037866091,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O
ZINC000038139837,CCCCCCCCCCCC(=O)N(CCO)CCO
ZINC000038139973,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1
ZINC000038141428,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
ZINC000038141431,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
ZINC000038141554,CCCCCCCCCC[C@@H](CO)CCCCCCCC
ZINC000038141705,CC1=C(C(=O)OC(C)C)[C@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
ZINC000038141706,CC1=C(C(=O)OC(C)C)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
ZINC000038153934,COc1cc([C@H]2C(C#N)=C(N)Oc3c2ccc(N)c3N)cc(Br)c1OC
ZINC000038174297,N[C@@H]1CCCC[C@H]1N
ZINC000038174299,N[C@H]1CCCC[C@@H]1N
ZINC000038192546,Cc1ccccn1
ZINC000038197764,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
ZINC000038212689,O=c1[nH]cc(F)c(=O)[nH]1
ZINC000038226009,O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F
ZINC000038232975,C[C@@H](N)CN
ZINC000038239930,COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Br)cnn1C
ZINC000038253214,COC(=O)N1CCN(Cc2cccc(NC(=O)Nc3ccc(C)nc3)c2F)CC1
ZINC000038338719,Nc1ccc(-c2ccccc2)cc1
ZINC000038460704,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21
ZINC000038467831,CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21
ZINC000038628584,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1
ZINC000038836256,c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4nc[nH]n4)cc23)c1
ZINC000038886594,CC(C)c1ccco1
ZINC000038897728,OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O
ZINC000038995988,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1
ZINC000039063576,Cc1ncccc1C(N)=O
ZINC000039067134,CC(=O)c1ncco1
ZINC000039115341,c1ccc2c(c1)CCN1CCNC[C@@H]21
ZINC000039115342,c1ccc2c(c1)CCN1CCNC[C@H]21
ZINC000039129916,Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1
ZINC000039150540,CC(=O)c1nc([C@H](O)[C@H](O)[C@H](O)CO)c[nH]1
ZINC000039716080,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1
ZINC000040164684,CCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC
ZINC000040164743,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000040379749,Fc1ccc(-c2c3cccc(C(F)(F)F)c3nn2Cc2ccc(F)cc2Cl)cc1
ZINC000040379938,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cn[nH]n4)cc3)c(F)c2)C(=O)O1
ZINC000040393428,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1
ZINC000040395441,C[C@]12CC[C@H]3[C@@H](CC(=O)[C@H]4C/C(=N\OCCN)CC[C@@]43C)[C@@H]1CCC2=O
ZINC000040423537,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)CCCN
ZINC000040430143,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1
ZINC000040454366,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000040454370,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)[C@@H]1c1cccc([N+](=O)[O-])c1
ZINC000040651199,COC(=O)C1=C(C)NC(C)=C(C(=O)OC[C@@H]2COC3(CCN(c4ccc(Cl)cc4)CC3)O2)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000040651380,COC(=O)C1=C(C)NC(C)=C(c2nc(CN(C)Cc3ccccc3)no2)[C@@H]1c1cccc([N+](=O)[O-])c1
ZINC000040664622,COc1ccc(C(C)(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1
ZINC000040939534,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O
ZINC000042893657,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1
ZINC000043100953,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1
ZINC000043100956,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1
ZINC000043101772,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F
ZINC000043120334,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O
ZINC000043130413,CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O
ZINC000043130902,Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
ZINC000043131420,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC
ZINC000043133316,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1
ZINC000043152599,COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1
ZINC000043152942,Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O
ZINC000043154039,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
ZINC000043154472,C[C@@H](Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F
ZINC000043170515,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1
ZINC000043174901,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F
ZINC000043175812,Cc1cc(C)c2nc(-c3cnc(NCCCC4CCN(C)CC4)nc3C)[nH]c2c1
ZINC000043195316,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1
ZINC000043195321,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F
ZINC000043195697,COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2
ZINC000043195878,O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1
ZINC000043195938,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O
ZINC000043196377,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1
ZINC000043196550,Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21
ZINC000043197072,CC1=C2C[C@H]3[C@@H](CC[C@@H]4C[C@H](NS(C)(=O)=O)CC[C@]34C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C
ZINC000043197674,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl
ZINC000043197676,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl
ZINC000043199512,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2
ZINC000043199551,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1
ZINC000043199890,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
ZINC000043199965,O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1
ZINC000043200832,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1
ZINC000043201114,Fc1cc(F)c2c(c1)C[C@@H](n1c(CCNCc3ccccc3)c[nH]c1=S)CO2
ZINC000043201232,Cc1ccc(-c2ncccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1
ZINC000043201999,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1
ZINC000043202335,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1
ZINC000043202455,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1
